"ANO / MÊS";"TIPO TRANSFERÊNCIA";"TIPO FAVORECIDO";"UF";"CÓDIGO MUNICÍPIO SIAFI";"NOME MUNICÍPIO";"CÓDIGO ÓRGÃO SIAFI";"NOME ÓRGÃO";"CÓDIGO UNIDADE GESTORA";"NOME UNIDADE GESTORA";"CÓDIGO FUNÇÃO";"NOME FUNÇÃO";"CÓDIGO SUBFUNÇÃO";"NOME SUBFUNÇÃO";"CÓDIGO PROGRAMA";"NOME PROGRAMA";"AÇÃO";"NOME AÇÃO";"LINGUAGEM CIDADÃ";"CÓDIGO GRUPO DESPESA";"NOME GRUPO DESPESA";"CÓDIGO MODALIDADE APLICAÇÃO DESPESA";"NOME MODALIDADE APLICAÇÃO DESPESA";"CÓDIGO ELEMENTO DESPESA";"NOME ELEMENTO DESPESA";"CÓDIGO PLANO ORÇAMENTÁRIO";"NOME PLANO ORÇAMENTÁRIO";"CÓDIGO SUBTÍTULO";"NOME SUBTÍTULO";"CÓDIGO LOCALIZADOR";"NOME LOCALIZADOR";"SIGLA LOCALIZADOR";"DESCRIÇÃO COMPLEMENTAR LOCALIZADOR";"CÓDIGO FAVORECIDO";"NOME FAVORECIDO";"VALOR TRANSFERIDO"
"202608";"Legais, Voluntárias e Específicas";"Administração Pública";"MG";"4867";"MONTE SIAO";"36000";"Ministério da Saúde - Unidades com vínculo direto";"257001";"DIRETORIA EXECUTIVA DO FUNDO NAC. DE SAUDE";"10";"Saúde";"305";"Vigilância epidemiológica";"5123";"VIGILANCIA EM SAUDE E AMBIENTE";"20AL";"APOIO AOS ESTADOS, DISTRITO FEDERAL E MUNICIPIOS PARA A VIGILANCIA EM SAUDE";"Vigilância em Saúde";"3";"Outras Despesas Correntes";"41";"Transferências a Municípios - Fundo a Fundo";"41";"Contribuições";"0000";"APOIO AOS ESTADOS, DISTRITO FEDERAL E MUNICIPIOS PARA A VIGILANCIA EM SAUDE - DESPESAS DIVERSAS";"20AL0031";"APOIO AOS ESTADOS, DISTRITO FEDERAL E - NO ESTADO DE MINAS G";"0031";"APOIO AOS ESTADOS, DISTRITO FEDERAL E - NO ES";"-1";"Sem informação";"11875540000135";"FUNDO MUNICIPAL DE SAUDE";"6506,89"
"202608";"Legais, Voluntárias e Específicas";"Administração Pública";"MG";"4867";"MONTE SIAO";"36000";"Ministério da Saúde - Unidades com vínculo direto";"257001";"DIRETORIA EXECUTIVA DO FUNDO NAC. DE SAUDE";"10";"Saúde";"305";"Vigilância epidemiológica";"5123";"VIGILANCIA EM SAUDE E AMBIENTE";"00UB";"TRANSFERENCIA AOS ENTES FEDERATIVOS PARA O PAGAMENTO DOS VENCIMENTOS DOS AGENTES DE COMBATE AS ENDEMIAS";"Sem informação";"3";"Outras Despesas Correntes";"41";"Transferências a Municípios - Fundo a Fundo";"41";"Contribuições";"0000";"TRANSFERENCIA AOS ENTES FEDERATIVOS PARA O PAGAMENTO DOS VENCIMENTOS DOS AGENTES DE COMBATE AS ENDEMIAS";"00UB0031";"TRANSFERENCIA AOS ENTES FEDERATIVOS P - NO ESTADO DE MINAS G";"0031";"TRANSFERENCIA AOS ENTES FEDERATIVOS P - NO ES";"-1";"Sem informação";"11875540000135";"FUNDO MUNICIPAL DE SAUDE";"29178,00"
"202608";"Legais, Voluntárias e Específicas";"Administração Pública";"RS";"8765";"NOVA PALMA";"55001";"Fundo Nacional de Assistência Social";"330013";"FUNDO NACIONAL DE ASSISTENCIA SOCIAL";"08";"Assistência social";"244";"Assistência comunitária";"5128";"BOLSA FAMILIA: PROTECAO SOCIAL POR MEIO DA TRANSFERENCIA DE RENDA E DA ARTICULACAO DE POLITICAS PUBLICAS";"00US";"APOIO AOS ENTES FEDERADOS POR MEIO DO INDICE DE GESTAO DESCENTRALIZADA DO PROGRAMA BOLSA FAMILIA E DO CADASTRO UNICO PARA PROGRAMAS SOCIAIS DO GOVERNO FEDERAL - IGD";"Sem informação";"3";"Outras Despesas Correntes";"41";"Transferências a Municípios - Fundo a Fundo";"41";"Contribuições";"0000";"APOIO AOS ENTES FEDERADOS POR MEIO DO INDICE DE GESTAO DESCENTRALIZADA DO PROGRAMA BOLSA FAMILIA E DO CADASTRO UNICO PARA PROGRAMAS SOCIAIS DO GOVERNO FEDERAL - IGD";"00US0001";"APOIO AOS ENTES FEDERADOS POR MEIO DO - NACIONAL";"0001";"APOIO AOS ENTES FEDERADOS POR MEIO DO - NACIO";"-1";"Sem informação";"14397971000121";"FUNDO MUNICIPAL DE ASSISTENCIA SOCIAL";"3456,00"
"202608";"Legais, Voluntárias e Específicas";"Administração Pública";"RS";"8765";"NOVA PALMA";"55001";"Fundo Nacional de Assistência Social";"330013";"FUNDO NACIONAL DE ASSISTENCIA SOCIAL";"08";"Assistência social";"245";"SERVICOS SOCIOASSISTENCIAIS";"5131";"PROTECAO SOCIAL PELO SISTEMA UNICO DE ASSISTENCIA SOCIAL (SUAS)";"219E";"COFINANCIAMENTO DA PROTECAO SOCIAL BASICA";"Sem informação";"3";"Outras Despesas Correntes";"41";"Transferências a Municípios - Fundo a Fundo";"41";"Contribuições";"-1";"Múltiplo";"-14";"Múltiplo";"-14";"Múltiplo";"";"";"14397971000121";"FUNDO MUNICIPAL DE ASSISTENCIA SOCIAL";"4513,14"
"202608";"Legais, Voluntárias e Específicas";"Administração Pública";"RS";"8765";"NOVA PALMA";"55001";"Fundo Nacional de Assistência Social";"330013";"FUNDO NACIONAL DE ASSISTENCIA SOCIAL";"08";"Assistência social";"245";"SERVICOS SOCIOASSISTENCIAIS";"5131";"PROTECAO SOCIAL PELO SISTEMA UNICO DE ASSISTENCIA SOCIAL (SUAS)";"219E";"COFINANCIAMENTO DA PROTECAO SOCIAL BASICA";"Sem informação";"3";"Outras Despesas Correntes";"41";"Transferências a Municípios - Fundo a Fundo";"41";"Contribuições";"0000";"ACOES DE PROTECAO SOCIAL BASICA - DESPESAS DIVERSAS";"219E0001";"COFINANCIAMENTO DA PROTECAO SOCIAL BA - NACIONAL";"0001";"COFINANCIAMENTO DA PROTECAO SOCIAL BA - NACIO";"-1";"Sem informação";"14397971000121";"FUNDO MUNICIPAL DE ASSISTENCIA SOCIAL";"4524,42"
"202608";"Legais, Voluntárias e Específicas";"Administração Pública";"RS";"8765";"NOVA PALMA";"36000";"Ministério da Saúde - Unidades com vínculo direto";"257001";"DIRETORIA EXECUTIVA DO FUNDO NAC. DE SAUDE";"10";"Saúde";"306";"Alimentação e nutrição";"5133";"SEGURANCA ALIMENTAR E NUTRICIONAL E COMBATE A FOME";"20QH";"ALIMENTACAO E NUTRICAO PARA A SAUDE";"Sem informação";"3";"Outras Despesas Correntes";"41";"Transferências a Municípios - Fundo a Fundo";"41";"Contribuições";"0000";"ALIMENTACAO E NUTRICAO PARA A SAUDE - DESPESAS DIVERSAS";"20QH0001";"ALIMENTACAO E NUTRICAO PARA A SAUDE  - NACIONAL";"0001";"ALIMENTACAO E NUTRICAO PARA A SAUDE  - NACION";"-1";"Sem informação";"12240183000100";"FUNDO MUNICIPAL DA SAUDE";"18729,77"
"202608";"Legais, Voluntárias e Específicas";"Administração Pública";"RS";"8765";"NOVA PALMA";"36000";"Ministério da Saúde - Unidades com vínculo direto";"257001";"DIRETORIA EXECUTIVA DO FUNDO NAC. DE SAUDE";"10";"Saúde";"302";"Assistência hospitalar e ambulatorial";"5118";"ATENCAO ESPECIALIZADA A SAUDE";"8585";"ATENCAO A SAUDE DA POPULACAO PARA PROCEDIMENTOS EM MEDIA E ALTA COMPLEXIDADE";"TETO MAC";"3";"Outras Despesas Correntes";"41";"Transferências a Municípios - Fundo a Fundo";"41";"Contribuições";"0000";"ATENCAO A SAUDE DA POPULACAO PARA PROCEDIMENTOS EM MEDIA E ALTA COMPLEXIDADE - DESPESAS DIVERSAS";"85850043";"ATENCAO A SAUDE DA POPULACAO PARA PRO - NO ESTADO DO RIO GRA";"0043";"ATENCAO A SAUDE DA POPULACAO PARA PRO - NO ES";"-1";"Sem informação";"12240183000100";"FUNDO MUNICIPAL DA SAUDE";"65112,63"
"202608";"Legais, Voluntárias e Específicas";"Administração Pública";"RS";"8765";"NOVA PALMA";"36000";"Ministério da Saúde - Unidades com vínculo direto";"257001";"DIRETORIA EXECUTIVA DO FUNDO NAC. DE SAUDE";"10";"Saúde";"301";"Atenção básica";"5119";"ATENCAO PRIMARIA A SAUDE";"219A";"PISO DE ATENCAO PRIMARIA A SAUDE";"Sem informação";"3";"Outras Despesas Correntes";"41";"Transferências a Municípios - Fundo a Fundo";"41";"Contribuições";"0006";"INCENTIVO FINANCEIRO DA APS - MANUTENCAO DE PAGAMENTO DE VALOR NOMINAL COM BASE EM EXERCICIO ANTERIOR";"219A0043";"PISO DE ATENCAO PRIMARIA A SAUDE   - NO ESTADO DO RIO GRA";"0043";"PISO DE ATENCAO PRIMARIA A SAUDE   - NO ESTAD";"-1";"Sem informação";"12240183000100";"FUNDO MUNICIPAL DA SAUDE";"2817,82"
"202608";"Legais, Voluntárias e Específicas";"Administração Pública";"RS";"8765";"NOVA PALMA";"36000";"Ministério da Saúde - Unidades com vínculo direto";"257001";"DIRETORIA EXECUTIVA DO FUNDO NAC. DE SAUDE";"10";"Saúde";"301";"Atenção básica";"5119";"ATENCAO PRIMARIA A SAUDE";"219A";"PISO DE ATENCAO PRIMARIA A SAUDE";"Sem informação";"3";"Outras Despesas Correntes";"41";"Transferências a Municípios - Fundo a Fundo";"41";"Contribuições";"0003";"INCENTIVO FINANCEIRO DA APS - ATENCAO A SAUDE BUCAL";"219A0043";"PISO DE ATENCAO PRIMARIA A SAUDE   - NO ESTADO DO RIO GRA";"0043";"PISO DE ATENCAO PRIMARIA A SAUDE   - NO ESTAD";"-1";"Sem informação";"12240183000100";"FUNDO MUNICIPAL DA SAUDE";"6000,00"
"202608";"Legais, Voluntárias e Específicas";"Administração Pública";"RS";"8765";"NOVA PALMA";"36000";"Ministério da Saúde - Unidades com vínculo direto";"257001";"DIRETORIA EXECUTIVA DO FUNDO NAC. DE SAUDE";"10";"Saúde";"301";"Atenção básica";"5119";"ATENCAO PRIMARIA A SAUDE";"219A";"PISO DE ATENCAO PRIMARIA A SAUDE";"Sem informação";"3";"Outras Despesas Correntes";"41";"Transferências a Municípios - Fundo a Fundo";"41";"Contribuições";"000J";"INCENTIVO FINANCEIRO DA APS - PROMOCAO A SAUDE";"219A0043";"PISO DE ATENCAO PRIMARIA A SAUDE   - NO ESTADO DO RIO GRA";"0043";"PISO DE ATENCAO PRIMARIA A SAUDE   - NO ESTAD";"-1";"Sem informação";"12240183000100";"FUNDO MUNICIPAL DA SAUDE";"7500,00"
"202608";"Legais, Voluntárias e Específicas";"Administração Pública";"RS";"8765";"NOVA PALMA";"36000";"Ministério da Saúde - Unidades com vínculo direto";"257001";"DIRETORIA EXECUTIVA DO FUNDO NAC. DE SAUDE";"10";"Saúde";"301";"Atenção básica";"5119";"ATENCAO PRIMARIA A SAUDE";"219A";"PISO DE ATENCAO PRIMARIA A SAUDE";"Sem informação";"3";"Outras Despesas Correntes";"41";"Transferências a Municípios - Fundo a Fundo";"41";"Contribuições";"0001";"INCENTIVO FINANCEIRO DA APS - EQUIPES DE SAUDE DA FAMILIA - ESF E EQUIPES DE ATENCAO PRIMARIA - EAP";"219A0043";"PISO DE ATENCAO PRIMARIA A SAUDE   - NO ESTADO DO RIO GRA";"0043";"PISO DE ATENCAO PRIMARIA A SAUDE   - NO ESTAD";"-1";"Sem informação";"12240183000100";"FUNDO MUNICIPAL DA SAUDE";"72000,00"
"202608";"Legais, Voluntárias e Específicas";"Administração Pública";"RS";"8765";"NOVA PALMA";"36000";"Ministério da Saúde - Unidades com vínculo direto";"257001";"DIRETORIA EXECUTIVA DO FUNDO NAC. DE SAUDE";"10";"Saúde";"301";"Atenção básica";"5119";"ATENCAO PRIMARIA A SAUDE";"00UC";"TRANSFERENCIA AOS ENTES FEDERATIVOS PARA O PAGAMENTO DOS VENCIMENTOS DOS AGENTES COMUNITARIOS DE SAUDE";"Sem informação";"3";"Outras Despesas Correntes";"41";"Transferências a Municípios - Fundo a Fundo";"41";"Contribuições";"0000";"TRANSFERENCIA AOS ENTES FEDERATIVOS PARA O PAGAMENTO DOS VENCIMENTOS DOS AGENTES COMUNITARIOS DE SAUDE";"00UC0043";"TRANSFERENCIA AOS ENTES FEDERATIVOS P - NO ESTADO DO RIO GRA";"0043";"TRANSFERENCIA AOS ENTES FEDERATIVOS P - NO ES";"-1";"Sem informação";"12240183000100";"FUNDO MUNICIPAL DA SAUDE";"51872,00"
"202608";"Legais, Voluntárias e Específicas";"Administração Pública";"RS";"8765";"NOVA PALMA";"36000";"Ministério da Saúde - Unidades com vínculo direto";"257001";"DIRETORIA EXECUTIVA DO FUNDO NAC. DE SAUDE";"10";"Saúde";"303";"Suporte profilático e terapêutico";"5117";"QUALIFICACAO DA ASSISTENCIA FARMACEUTICA NO SISTEMA UNICO DE SAUDE";"20AE";"PROMOCAO DA ASSISTENCIA FARMACEUTICA E INSUMOS ESTRATEGICOS NA ATENCAO BASICA EM SAUDE";"FARMÁCIA BÁSICA";"3";"Outras Despesas Correntes";"41";"Transferências a Municípios - Fundo a Fundo";"41";"Contribuições";"0002";"RECURSOS FINANCEIROS A TRANSFERIR PARA AQUISICAO PELAS SECRETARIAS DE SAUDE DOS ESTADOS, MUNICIPIOS E DO DISTRITO FEDERAL";"20AE0043";"PROMOCAO DA ASSISTENCIA FARMACEUTICA - NO ESTADO DO RIO GRA";"0043";"PROMOCAO DA ASSISTENCIA FARMACEUTICA - NO EST";"-1";"Sem informação";"12240183000100";"FUNDO MUNICIPAL DA SAUDE";"3930,80"
"202608";"Legais, Voluntárias e Específicas";"Administração Pública";"RS";"8765";"NOVA PALMA";"36000";"Ministério da Saúde - Unidades com vínculo direto";"257001";"DIRETORIA EXECUTIVA DO FUNDO NAC. DE SAUDE";"10";"Saúde";"305";"Vigilância epidemiológica";"5123";"VIGILANCIA EM SAUDE E AMBIENTE";"20AL";"APOIO AOS ESTADOS, DISTRITO FEDERAL E MUNICIPIOS PARA A VIGILANCIA EM SAUDE";"Vigilância em Saúde";"3";"Outras Despesas Correntes";"41";"Transferências a Municípios - Fundo a Fundo";"41";"Contribuições";"0000";"APOIO AOS ESTADOS, DISTRITO FEDERAL E MUNICIPIOS PARA A VIGILANCIA EM SAUDE - DESPESAS DIVERSAS";"20AL0043";"APOIO AOS ESTADOS, DISTRITO FEDERAL E - NO ESTADO DO RIO GRA";"0043";"APOIO AOS ESTADOS, DISTRITO FEDERAL E - NO ES";"-1";"Sem informação";"12240183000100";"FUNDO MUNICIPAL DA SAUDE";"1058,35"
"202608";"Legais, Voluntárias e Específicas";"Administração Pública";"RS";"8765";"NOVA PALMA";"36000";"Ministério da Saúde - Unidades com vínculo direto";"257001";"DIRETORIA EXECUTIVA DO FUNDO NAC. DE SAUDE";"10";"Saúde";"305";"Vigilância epidemiológica";"5123";"VIGILANCIA EM SAUDE E AMBIENTE";"00UB";"TRANSFERENCIA AOS ENTES FEDERATIVOS PARA O PAGAMENTO DOS VENCIMENTOS DOS AGENTES DE COMBATE AS ENDEMIAS";"Sem informação";"3";"Outras Despesas Correntes";"41";"Transferências a Municípios - Fundo a Fundo";"41";"Contribuições";"0000";"TRANSFERENCIA AOS ENTES FEDERATIVOS PARA O PAGAMENTO DOS VENCIMENTOS DOS AGENTES DE COMBATE AS ENDEMIAS";"00UB0043";"TRANSFERENCIA AOS ENTES FEDERATIVOS P - NO ESTADO DO RIO GRA";"0043";"TRANSFERENCIA AOS ENTES FEDERATIVOS P - NO ES";"-1";"Sem informação";"12240183000100";"FUNDO MUNICIPAL DA SAUDE";"3242,00"
"202608";"Legais, Voluntárias e Específicas";"Administração Pública Municipal";"MG";"4867";"MONTE SIAO";"26298";"Fundo Nacional de Desenvolvimento da Educação";"153173";"FUNDO NACIONAL DE DESENVOLVIMENTO DA EDUCACAO";"12";"Educação";"306";"Alimentação e nutrição";"5111";"EDUCACAO BASICA DEMOCRATICA, COM QUALIDADE E EQUIDADE";"00PI";"APOIO AO PROGRAMA NACIONAL DE ALIMENTACAO ESCOLAR (PNAE)";"Merenda Escolar";"3";"Outras Despesas Correntes";"40";"Transferências a Municípios";"41";"Contribuições";"0001";"PNAE - PRIMEIRA INFANCIA";"00PI0001";"APOIO AO PROGRAMA NACIONAL DE ALIMENT - NACIONAL";"0001";"APOIO AO PROGRAMA NACIONAL DE ALIMENT - NACIO";"-1";"Sem informação";"22646525000131";"MUNICIPIO DE MONTE SIAO";"33765,50"
"202608";"Legais, Voluntárias e Específicas";"Administração Pública Municipal";"MG";"4867";"MONTE SIAO";"26298";"Fundo Nacional de Desenvolvimento da Educação";"153173";"FUNDO NACIONAL DE DESENVOLVIMENTO DA EDUCACAO";"12";"Educação";"368";"Educação básica";"5111";"EDUCACAO BASICA DEMOCRATICA, COM QUALIDADE E EQUIDADE";"0969";"APOIO AO TRANSPORTE ESCOLAR NA EDUCACAO BASICA";"PNATE";"3";"Outras Despesas Correntes";"40";"Transferências a Municípios";"41";"Contribuições";"0000";"APOIO AO TRANSPORTE ESCOLAR NA EDUCACAO BASICA";"09690001";"APOIO AO TRANSPORTE ESCOLAR NA EDUCAC - NACIONAL";"0001";"APOIO AO TRANSPORTE ESCOLAR NA EDUCAC - NACIO";"-1";"Sem informação";"22646525000131";"MUNICIPIO DE MONTE SIAO";"10344,19"
"202608";"Legais, Voluntárias e Específicas";"Administração Pública Municipal";"MG";"4867";"MONTE SIAO";"26298";"Fundo Nacional de Desenvolvimento da Educação";"153173";"FUNDO NACIONAL DE DESENVOLVIMENTO DA EDUCACAO";"28";"Encargos especiais";"847";"Transferências para a educação básica";"0903";"OPERACOES ESPECIAIS: TRANSFERENCIAS CONSTITUCIONAIS E AS DECORRENTES DE LEGISLACAO ESPECIFICA";"0369";"TRANSFERENCIA DAS QUOTAS ESTADUAL E MUNICIPAL DO SALARIO-EDUCACAO";"Cota-parte dos Estados e DF do Salário-Educação";"3";"Outras Despesas Correntes";"40";"Transferências a Municípios";"81";"Distribuição Constitucional ou Legal de Receitas";"0000";"TRANSFERENCIA DAS QUOTAS ESTADUAL E MUNICIPAL DO SALARIO-EDUCACAO";"03690001";"TRANSFERENCIA DAS QUOTAS ESTADUAL E M - NACIONAL";"0001";"TRANSFERENCIA DAS QUOTAS ESTADUAL E M - NACIO";"-1";"Sem informação";"61994863000116";"SECRETARIA MUNICIPAL DE EDUCACAO";"168526,80"
"202608";"Legais, Voluntárias e Específicas";"Administração Pública Municipal";"RS";"8765";"NOVA PALMA";"26298";"Fundo Nacional de Desenvolvimento da Educação";"153173";"FUNDO NACIONAL DE DESENVOLVIMENTO DA EDUCACAO";"12";"Educação";"306";"Alimentação e nutrição";"5111";"EDUCACAO BASICA DEMOCRATICA, COM QUALIDADE E EQUIDADE";"00PI";"APOIO AO PROGRAMA NACIONAL DE ALIMENTACAO ESCOLAR (PNAE)";"Merenda Escolar";"3";"Outras Despesas Correntes";"40";"Transferências a Municípios";"41";"Contribuições";"0001";"PNAE - PRIMEIRA INFANCIA";"00PI0001";"APOIO AO PROGRAMA NACIONAL DE ALIMENT - NACIONAL";"0001";"APOIO AO PROGRAMA NACIONAL DE ALIMENT - NACIO";"-1";"Sem informação";"88488358000156";"MUNICIPIO DE NOVA PALMA";"4399,75"
"202608";"Legais, Voluntárias e Específicas";"Administração Pública Municipal";"RS";"8765";"NOVA PALMA";"26298";"Fundo Nacional de Desenvolvimento da Educação";"153173";"FUNDO NACIONAL DE DESENVOLVIMENTO DA EDUCACAO";"12";"Educação";"368";"Educação básica";"5111";"EDUCACAO BASICA DEMOCRATICA, COM QUALIDADE E EQUIDADE";"20RP";"APOIO A INFRAESTRUTURA PARA A EDUCACAO BASICA";"Sem informação";"4";"Investimentos";"40";"Transferências a Municípios";"42";"Auxílios";"0005";"APOIO A INFRAESTRUTURA PARA A EDUCACAO BASICA - OBRAS";"20RP0001";"APOIO A INFRAESTRUTURA PARA A EDUCACA - NACIONAL";"0001";"APOIO A INFRAESTRUTURA PARA A EDUCACA - NACIO";"-1";"Sem informação";"88488358000156";"MUNICIPIO DE NOVA PALMA";"159027,33"
"202608";"Legais, Voluntárias e Específicas";"Administração Pública Municipal";"RS";"8765";"NOVA PALMA";"26298";"Fundo Nacional de Desenvolvimento da Educação";"153173";"FUNDO NACIONAL DE DESENVOLVIMENTO DA EDUCACAO";"12";"Educação";"368";"Educação básica";"5111";"EDUCACAO BASICA DEMOCRATICA, COM QUALIDADE E EQUIDADE";"0969";"APOIO AO TRANSPORTE ESCOLAR NA EDUCACAO BASICA";"PNATE";"3";"Outras Despesas Correntes";"40";"Transferências a Municípios";"41";"Contribuições";"0000";"APOIO AO TRANSPORTE ESCOLAR NA EDUCACAO BASICA";"09690001";"APOIO AO TRANSPORTE ESCOLAR NA EDUCAC - NACIONAL";"0001";"APOIO AO TRANSPORTE ESCOLAR NA EDUCAC - NACIO";"-1";"Sem informação";"88488358000156";"MUNICIPIO DE NOVA PALMA";"28608,87"
"202608";"Legais, Voluntárias e Específicas";"Administração Pública Municipal";"RS";"8765";"NOVA PALMA";"26298";"Fundo Nacional de Desenvolvimento da Educação";"153173";"FUNDO NACIONAL DE DESENVOLVIMENTO DA EDUCACAO";"28";"Encargos especiais";"847";"Transferências para a educação básica";"0903";"OPERACOES ESPECIAIS: TRANSFERENCIAS CONSTITUCIONAIS E AS DECORRENTES DE LEGISLACAO ESPECIFICA";"0369";"TRANSFERENCIA DAS QUOTAS ESTADUAL E MUNICIPAL DO SALARIO-EDUCACAO";"Cota-parte dos Estados e DF do Salário-Educação";"3";"Outras Despesas Correntes";"40";"Transferências a Municípios";"81";"Distribuição Constitucional ou Legal de Receitas";"0000";"TRANSFERENCIA DAS QUOTAS ESTADUAL E MUNICIPAL DO SALARIO-EDUCACAO";"03690001";"TRANSFERENCIA DAS QUOTAS ESTADUAL E M - NACIONAL";"0001";"TRANSFERENCIA DAS QUOTAS ESTADUAL E M - NACIO";"-1";"Sem informação";"29979768000130";"SECRETARIA MUNICIPAL DE EDUCACAO";"17933,91"
"202608";"Legais, Voluntárias e Específicas";"Entidades Sem Fins Lucrativos";"RS";"";"";"26298";"Fundo Nacional de Desenvolvimento da Educação";"153173";"FUNDO NACIONAL DE DESENVOLVIMENTO DA EDUCACAO";"12";"Educação";"847";"Transferências para a educação básica";"5111";"EDUCACAO BASICA DEMOCRATICA, COM QUALIDADE E EQUIDADE";"0515";"DINHEIRO DIRETO NA ESCOLA PARA A EDUCACAO BASICA";"PDDE";"MU";"Múltiplo";"30";"Transferências a Estados e ao Distrito Federal";"MU";"Múltiplo";"0000";"DINHEIRO DIRETO NA ESCOLA PARA A EDUCACAO BASICA - DESPESAS DIVERSAS";"05150001";"DINHEIRO DIRETO NA ESCOLA PARA A EDUC - NACIONAL";"0001";"DINHEIRO DIRETO NA ESCOLA PARA A EDUC - NACIO";"-1";"Sem informação";"87682647000129";"APM DA ESCOLA ESTADUAL DE ENSINO MEDIO GUSTAVO BIAZUS";"1455,00"
"202608";"Legais, Voluntárias e Específicas";"Entidades Sem Fins Lucrativos";"RS";"";"";"26298";"Fundo Nacional de Desenvolvimento da Educação";"153173";"FUNDO NACIONAL DE DESENVOLVIMENTO DA EDUCACAO";"12";"Educação";"847";"Transferências para a educação básica";"5111";"EDUCACAO BASICA DEMOCRATICA, COM QUALIDADE E EQUIDADE";"0515";"DINHEIRO DIRETO NA ESCOLA PARA A EDUCACAO BASICA";"PDDE";"MU";"Múltiplo";"30";"Transferências a Estados e ao Distrito Federal";"MU";"Múltiplo";"0000";"DINHEIRO DIRETO NA ESCOLA PARA A EDUCACAO BASICA - DESPESAS DIVERSAS";"05150001";"DINHEIRO DIRETO NA ESCOLA PARA A EDUC - NACIONAL";"0001";"DINHEIRO DIRETO NA ESCOLA PARA A EDUC - NACIO";"-1";"Sem informação";"88736384000156";"ASSOCIACAO C P M DA ESCOLA ESTADUAL DE ENSINO FUNDAMENTAL ALECRIM";"4955,00"
